tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
2880,95\%,95%,"source-identity differences, (ii) a percentile bootstrap 95\% confidence",20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
2881,10,10,"interval (10,000 resamples) , and (iii) the paired effect size",20,data/DATASET_DONE.json:84; data/DATASET_DONE.json:329; data/DATASET_DONE.json:353; data/DATASET_DONE.json:459; data/DATASET_DONE.json:1041; data/DATASET_DONE.json:1171; data/DATASET_DONE.json:1283; data/DATASET_DONE.json:1353; data/DATASET_DONE.json:1529; data/DATASET_DONE.json:1649; data/DATASET_DONE.json:1859; data/DATASET_DONE.json:1937; data/DATASET_DONE.json:2001; data/DATASET_DONE.json:2059; data/DATASET_DONE.json:2155; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2513; data/DATASET_DONE.json:2553; data/DATASET_DONE.json:2601; data/DATASET_DONE.json:2603
2881,000,000,"interval (10,000 resamples) , and (iii) the paired effect size",7,data/DATASET_DONE.json:2275; data/DATASET_DONE.json:6083; splits/facescape_847/split_manifest.json:14095; splits/facescape_847/split_manifest.json:18999; splits/facescape_847/split_manifest.json:21235; splits/facescape_847/split_manifest.json:26877; tools/audit_public_release.py:11
2881,993,993,"interval (10,000 resamples) , and (iii) the paired effect size",17,data/DATASET_DONE.json:2393; data/DATASET_DONE.json:5889; data/DATASET_DONE.json:6131; data/manifest.json:2699; data/manifest.json:6632; results/rbsr_final_rerun_holdout_v1/ALL_MODELS_FROZEN_BEFORE_TEST.json:24; results/rbsr_final_rerun_holdout_v1/LAMM_TEST_ACCESS_RECEIPT.json:8; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:187; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:392; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/run_provenance.json:112; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:995; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5825; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10655; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15485; roi/subunits.json:672; splits/facescape_847/split_manifest.json:11379; splits/facescape_847/split_manifest.json:21325
2889,979,979,p-values . The primary family is certified RB-SR versus its,20,data/DATASET_DONE.json:4315; data/DATASET_DONE.json:4929; data/DATASET_DONE.json:5323; data/DATASET_DONE.json:6497; data/manifest.json:5552; data/manifest.json:7316; reproducibility/source_snapshots/posthoc_subunits_v1/SOURCE_MANIFEST.json:82; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_preflight.py:43; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:31; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:84; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:147; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_PROTOCOL_FREEZE.json:29; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/SHARED_CONTROL_NOISE_DRAW_MANIFEST.json:40; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_PROTOCOL_FREEZE.json:39; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:981; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5811; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10641; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15471; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_LAMM_DOMINANCE_SEARCH_PROTOCOL_FREEZE.json:24; roi/subunits.json:4905
2892,42,42,form a separate secondary 42-comparison family. A comparison is reported as,20,data/DATASET_DONE.json:75; data/DATASET_DONE.json:219; data/DATASET_DONE.json:273; data/DATASET_DONE.json:340; data/DATASET_DONE.json:449; data/DATASET_DONE.json:587; data/DATASET_DONE.json:753; data/DATASET_DONE.json:1059; data/DATASET_DONE.json:1201; data/DATASET_DONE.json:1323; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1705; data/DATASET_DONE.json:1737; data/DATASET_DONE.json:1827; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1953; data/DATASET_DONE.json:2089; data/DATASET_DONE.json:2121; data/DATASET_DONE.json:2273; data/DATASET_DONE.json:2331
2893,0.05,0.05,significant only when its within-family Holm-adjusted p<0.05,20,demo/src/components/HeroCanvas.jsx:65; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train_rbsr_gate.py:401; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/direct_paired_statistics.py:169; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/direct_paired_statistics.py:170; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train_rbsr_gate.py:407; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/direct_paired_statistics.py:169; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/direct_paired_statistics.py:170; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:151; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:155; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_strict_noise_robustness.py:458; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_strict_noise_robustness.py:464; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_subunit_analysis.py:212; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train_rbsr_gate.py:407; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train_rbsr_gate.py:407; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_PROTOCOL_FREEZE.json:144; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:70; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/analysis/rbsr_vs_lamm_core_paired_statistics.json:2; rhinoform/train_rbsr_gate.py:407; scripts/evaluation/direct_paired_statistics.py:169; scripts/evaluation/direct_paired_statistics.py:170
2906,4,4,4pt,14,README.md:98; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:36; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
2909,0.27,0.27,tabularp0.27 p0.61,4,demo/package-lock.json:728; demo/package-lock.json:768; demo/package-lock.json:838; demo/public/bundle/certified_presets.json:1
2909,0.61,0.61,tabularp0.27 p0.61,4,results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/paired_all_vs_ridge.csv:6; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/paired_all_vs_ridge.json:86; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/paired_primary_rbsr_vs_ridge.csv:6; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/paired_primary_rbsr_vs_ridge.json:86
2916,10000,10000,Bootstrap Percentile bootstrap with n=10000 resamples. \\,20,reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/direct_paired_statistics.py:84; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/direct_paired_statistics.py:84; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:251; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:289; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:291; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:292; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_preflight.py:223; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_qualitative_cases.py:192; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_strict_noise_robustness.py:513; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_strict_noise_robustness.py:515; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_strict_noise_robustness.py:517; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_subunit_analysis.py:211; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_subunit_analysis.py:574; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/paired_all_vs_ridge.json:4; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/paired_primary_rbsr_vs_ridge.json:4; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/paired_rbsr_vs_lamm.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_EVIDENCE.json:25; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_PROTOCOL_FREEZE.json:148; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:73; rhinoform/stats.py:124
2920,42,42,"Secondary families Certified RB-SR versus LAMM across six metrics; separately, seven non-Ridge methods versus Ridge across six metrics (42 tests). \\",20,data/DATASET_DONE.json:75; data/DATASET_DONE.json:219; data/DATASET_DONE.json:273; data/DATASET_DONE.json:340; data/DATASET_DONE.json:449; data/DATASET_DONE.json:587; data/DATASET_DONE.json:753; data/DATASET_DONE.json:1059; data/DATASET_DONE.json:1201; data/DATASET_DONE.json:1323; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1705; data/DATASET_DONE.json:1737; data/DATASET_DONE.json:1827; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1953; data/DATASET_DONE.json:2089; data/DATASET_DONE.json:2121; data/DATASET_DONE.json:2273; data/DATASET_DONE.json:2331
2935,4,4,"With the full RB-SR pipeline derived in Chapter 4, the pre-specified",14,README.md:98; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:36; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
2937,9,9,"on the 9\,900 held-out pairs, and the",16,data/DATASET_DONE.json:9; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:76; data/DATASET_DONE.json:83; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105; data/DATASET_DONE.json:121; data/DATASET_DONE.json:137; data/DATASET_DONE.json:139; data/DATASET_DONE.json:163; data/DATASET_DONE.json:169; data/DATASET_DONE.json:179
2937,900,900,"on the 9\,900 held-out pairs, and the",20,data/DATASET_DONE.json:2763; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:37; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:90; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/ae_history.json:213; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/manipulation_history.json:249; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:31; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:37; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ZERO_BASELINE_REPLAY_ERRATUM.json:20; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/noise_pair_metrics_seed_averaged.csv.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:902; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5732; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10562; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15392; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_LAMM_DOMINANCE_SEARCH_PROTOCOL_FREEZE.json:25; roi/subunits.json:4836; splits/facescape_847/split_manifest.json:13554; splits/facescape_847/split_manifest.json:13929; splits/facescape_847/split_manifest.json:15010; splits/facescape_847/split_manifest.json:15909; splits/facescape_847/split_manifest.json:22149
2948,1.0739,1.0739,1.0739 to 1.0599 (-1.30\%) and new flips fall from 0.332\% to 0.227\%,0,
2948,1.0599,1.0599,1.0739 to 1.0599 (-1.30\%) and new flips fall from 0.332\% to 0.227\%,0,
2948,-1.30\%,-1.30%,1.0739 to 1.0599 (-1.30\%) and new flips fall from 0.332\% to 0.227\%,0,
2948,0.332\%,0.332%,1.0739 to 1.0599 (-1.30\%) and new flips fall from 0.332\% to 0.227\%,0,
2948,0.227\%,0.227%,1.0739 to 1.0599 (-1.30\%) and new flips fall from 0.332\% to 0.227\%,0,
2949,-31.6\%,-31.6%,"(-31.6\%), with the fold-subset certificate satisfied on all 9\,900",0,
2949,9,9,"(-31.6\%), with the fold-subset certificate satisfied on all 9\,900",16,data/DATASET_DONE.json:9; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:76; data/DATASET_DONE.json:83; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105; data/DATASET_DONE.json:121; data/DATASET_DONE.json:137; data/DATASET_DONE.json:139; data/DATASET_DONE.json:163; data/DATASET_DONE.json:169; data/DATASET_DONE.json:179
2949,900,900,"(-31.6\%), with the fold-subset certificate satisfied on all 9\,900",20,data/DATASET_DONE.json:2763; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:37; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:90; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/ae_history.json:213; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/manipulation_history.json:249; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:31; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:37; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ZERO_BASELINE_REPLAY_ERRATUM.json:20; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/noise_pair_metrics_seed_averaged.csv.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:902; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5732; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10562; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15392; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_LAMM_DOMINANCE_SEARCH_PROTOCOL_FREEZE.json:25; roi/subunits.json:4836; splits/facescape_847/split_manifest.json:13554; splits/facescape_847/split_manifest.json:13929; splits/facescape_847/split_manifest.json:15010; splits/facescape_847/split_manifest.json:15909; splits/facescape_847/split_manifest.json:22149
2961,1.0599,1.0599,"1.0599 is 35\% lower than Laplacian (1.6420), 38\%",0,
2961,\approx 35\%,35%,"1.0599 is 35\% lower than Laplacian (1.6420), 38\%",20,data/DATASET_DONE.json:107; data/DATASET_DONE.json:187; data/DATASET_DONE.json:249; data/DATASET_DONE.json:267; data/DATASET_DONE.json:284; data/DATASET_DONE.json:313; data/DATASET_DONE.json:345; data/DATASET_DONE.json:657; data/DATASET_DONE.json:915; data/DATASET_DONE.json:1107; data/DATASET_DONE.json:1233; data/DATASET_DONE.json:1401; data/DATASET_DONE.json:1475; data/DATASET_DONE.json:1499; data/DATASET_DONE.json:1515; data/DATASET_DONE.json:1529; data/DATASET_DONE.json:1643; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1707; data/DATASET_DONE.json:2179
2961,1.6420,1.6420,"1.0599 is 35\% lower than Laplacian (1.6420), 38\%",0,
2961,\approx 38\%,38%,"1.0599 is 35\% lower than Laplacian (1.6420), 38\%",20,data/DATASET_DONE.json:27; data/DATASET_DONE.json:89; data/DATASET_DONE.json:187; data/DATASET_DONE.json:243; data/DATASET_DONE.json:308; data/DATASET_DONE.json:371; data/DATASET_DONE.json:377; data/DATASET_DONE.json:737; data/DATASET_DONE.json:769; data/DATASET_DONE.json:809; data/DATASET_DONE.json:953; data/DATASET_DONE.json:955; data/DATASET_DONE.json:987; data/DATASET_DONE.json:1091; data/DATASET_DONE.json:1417; data/DATASET_DONE.json:1769; data/DATASET_DONE.json:1915; data/DATASET_DONE.json:1937; data/DATASET_DONE.json:1979; data/DATASET_DONE.json:2025
2962,1.6969,1.6969,"lower than ARAP (1.6969), 47\% lower than bi-Laplacian (2.0071)",0,
2962,\approx 47\%,47%,"lower than ARAP (1.6969), 47\% lower than bi-Laplacian (2.0071)",20,data/DATASET_DONE.json:17; data/DATASET_DONE.json:49; data/DATASET_DONE.json:59; data/DATASET_DONE.json:201; data/DATASET_DONE.json:380; data/DATASET_DONE.json:595; data/DATASET_DONE.json:779; data/DATASET_DONE.json:1089; data/DATASET_DONE.json:1105; data/DATASET_DONE.json:1145; data/DATASET_DONE.json:1147; data/DATASET_DONE.json:1169; data/DATASET_DONE.json:1203; data/DATASET_DONE.json:1275; data/DATASET_DONE.json:1323; data/DATASET_DONE.json:1489; data/DATASET_DONE.json:1601; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:1761; data/DATASET_DONE.json:1809
2962,2.0071,2.0071,"lower than ARAP (1.6969), 47\% lower than bi-Laplacian (2.0071)",0,
2963,\approx 20\%,20%,"and 20\% lower than the direct CVAE generator (1.3195), while",20,data/DATASET_DONE.json:97; data/DATASET_DONE.json:99; data/DATASET_DONE.json:131; data/DATASET_DONE.json:164; data/DATASET_DONE.json:473; data/DATASET_DONE.json:561; data/DATASET_DONE.json:569; data/DATASET_DONE.json:635; data/DATASET_DONE.json:867; data/DATASET_DONE.json:881; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1227; data/DATASET_DONE.json:1235; data/DATASET_DONE.json:1289; data/DATASET_DONE.json:1531; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1785; data/DATASET_DONE.json:1817; data/DATASET_DONE.json:1849; data/DATASET_DONE.json:1865
2963,1.3195,1.3195,"and 20\% lower than the direct CVAE generator (1.3195), while",1,demo/public/bundle/head_mean.json:1
2969,6,6,6pt,14,.github/workflows/ci.yml:17; .github/workflows/ci.yml:20; .github/workflows/ci.yml:51; .github/workflows/ci.yml:52; THIRD_PARTY.md:26; configs/reproduction.example.toml:19; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:51; data/DATASET_DONE.json:52; data/DATASET_DONE.json:57
2972,100,100,"(100-id held-out test, 9\,900 ordered pairs, primary PCA-64 configuration).",18,data/DATASET_DONE.json:804; data/DATASET_DONE.json:2419; data/DATASET_DONE.json:3987; data/DATASET_DONE.json:4387; data/DATASET_DONE.json:4889; data/DATASET_DONE.json:5321; data/README.md:61; data/manifest.json:902; data/manifest.json:903; data/manifest.json:5507; data/manifest.json:5993; demo/public/bundle/manifest.json:39; demo/src/components/Studio.jsx:256; demo/src/components/Studio.jsx:279; demo/src/components/Studio.jsx:435; demo/src/components/Studio.jsx:698; demo/src/components/Studio.jsx:705; demo/src/components/Studio.jsx:762
2972,9,9,"(100-id held-out test, 9\,900 ordered pairs, primary PCA-64 configuration).",16,data/DATASET_DONE.json:9; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:76; data/DATASET_DONE.json:83; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105; data/DATASET_DONE.json:121; data/DATASET_DONE.json:137; data/DATASET_DONE.json:139; data/DATASET_DONE.json:163; data/DATASET_DONE.json:169; data/DATASET_DONE.json:179
2972,900,900,"(100-id held-out test, 9\,900 ordered pairs, primary PCA-64 configuration).",20,data/DATASET_DONE.json:2763; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:37; reproducibility/source_snapshots/supplemental_dominance_v1/SOURCE_MANIFEST.json:90; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/ae_history.json:213; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/manipulation_history.json:249; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:31; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ROBUSTNESS_EVIDENCE.json:37; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/STRICT_NOISE_ZERO_BASELINE_REPLAY_ERRATUM.json:20; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/noise_pair_metrics_seed_averaged.csv.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:902; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5732; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10562; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15392; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_LAMM_DOMINANCE_SEARCH_PROTOCOL_FREEZE.json:25; roi/subunits.json:4836; splits/facescape_847/split_manifest.json:13554; splits/facescape_847/split_manifest.json:13929; splits/facescape_847/split_manifest.json:15010; splits/facescape_847/split_manifest.json:15909; splits/facescape_847/split_manifest.json:22149
2972,64,64,"(100-id held-out test, 9\,900 ordered pairs, primary PCA-64 configuration).",19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
2980,95,95,"method ROI RMSE edge-strain p_95 new-flip\,\% \\",20,README.md:24; README.md:36; data/DATASET_DONE.json:107; data/DATASET_DONE.json:115; data/DATASET_DONE.json:177; data/DATASET_DONE.json:225; data/DATASET_DONE.json:273; data/DATASET_DONE.json:403; data/DATASET_DONE.json:545; data/DATASET_DONE.json:561; data/DATASET_DONE.json:601; data/DATASET_DONE.json:699; data/DATASET_DONE.json:713; data/DATASET_DONE.json:739; data/DATASET_DONE.json:755; data/DATASET_DONE.json:764; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1043; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1297
2982,1.6420,1.6420,Laplacian 1.6420 0.1779 0.560 \\,0,
2982,0.1779,0.1779,Laplacian 1.6420 0.1779 0.560 \\,1,demo/public/bundle/certified_presets.json:1
2982,0.560,0.560,Laplacian 1.6420 0.1779 0.560 \\,0,
2983,2.0071,2.0071,bi-Laplacian 2.0071 0.2830 1.488 \\,0,
2983,0.2830,0.2830,bi-Laplacian 2.0071 0.2830 1.488 \\,0,
2983,1.488,1.488,bi-Laplacian 2.0071 0.2830 1.488 \\,0,
2984,1.6969,1.6969,ARAP 1.6969 0.0617 0.054 \\,0,
2984,0.0617,0.0617,ARAP 1.6969 0.0617 0.054 \\,1,demo/public/bundle/certified_presets.json:1
2984,0.054,0.054,ARAP 1.6969 0.0617 0.054 \\,1,demo/public/bundle/head_mean.json:1
2985,1.3195,1.3195,CVAE-only 1.3195 0.2388 1.352 \\,1,demo/public/bundle/head_mean.json:1
2985,0.2388,0.2388,CVAE-only 1.3195 0.2388 1.352 \\,1,demo/public/bundle/certified_presets.json:1
2985,1.352,1.352,CVAE-only 1.3195 0.2388 1.352 \\,0,
2986,1.0739,1.0739,Ridge anchor 1.0739 0.2034 0.332 \\,0,
2986,0.2034,0.2034,Ridge anchor 1.0739 0.2034 0.332 \\,1,demo/public/bundle/certified_presets.json:1
2986,0.332,0.332,Ridge anchor 1.0739 0.2034 0.332 \\,0,
2987,0.1,0.1,Hybrid =0.1 1.0654 0.1950 0.442 \\,20,demo/README.md:66; demo/README.md:128; demo/package-lock.json:347; demo/package-lock.json:837; demo/package.json:7; demo/package.json:9; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:18; demo/src/components/HeroCanvas.jsx:16; demo/src/components/Studio3D.jsx:42; demo/src/components/Studio3D.jsx:77; demo/src/engine/bundle.js:8; demo/verify.mjs:144; demo/verify.mjs:282; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:221; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:718; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train_rbsr_gate.py:406; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:221; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:718; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train_rbsr_gate.py:412
2987,1.0654,1.0654,Hybrid =0.1 1.0654 0.1950 0.442 \\,0,
2987,0.1950,0.1950,Hybrid =0.1 1.0654 0.1950 0.442 \\,0,
