pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
4800.0,427,430,local_fold_subset_certified,0.9974200138354271,10,35,33,0
4801.0,427,431,local_fold_subset_certified,0.9955380196740522,11,39,25,0
4802.0,427,437,local_fold_subset_certified,0.9806102948909549,16,88,54,0
4803.0,427,449,local_fold_subset_certified,0.9949250506942018,8,20,12,0
4804.0,427,452,local_fold_subset_certified,0.9990087296951066,19,50,43,0
4805.0,427,465,local_fold_subset_certified,0.9999524329976499,4,24,16,0
4806.0,427,480,local_fold_subset_certified,0.9929096186296961,12,35,23,0
4807.0,427,481,local_fold_subset_certified,0.9504777750856116,20,27,15,0
4808.0,427,484,local_fold_subset_certified,0.9933139770389556,11,44,23,0
4809.0,427,485,local_fold_subset_certified,0.9997867460613464,6,32,22,0
4810.0,427,490,local_fold_subset_certified,0.9998590190058214,6,32,29,0
4811.0,427,493,local_fold_subset_certified,0.9983648796540244,7,38,32,0
4812.0,427,513,local_fold_subset_certified,0.9967490608520917,12,34,23,0
4813.0,427,517,local_fold_subset_certified,0.9655323839401284,15,64,21,0
4814.0,427,519,local_fold_subset_certified,0.9870918633358906,13,28,21,0
4815.0,427,532,local_fold_subset_certified,0.9822262235220618,16,31,23,0
4816.0,427,554,local_fold_subset_certified,0.9992864610199256,18,29,25,0
4817.0,427,558,local_fold_subset_certified,0.979495170261879,16,25,18,0
4818.0,427,572,local_fold_subset_certified,0.9962496539280498,8,18,15,0
4819.0,427,577,local_fold_subset_certified,0.9857336855299272,15,31,15,0
4820.0,427,581,local_fold_subset_certified,0.971233034334469,16,37,21,0
4821.0,427,598,local_fold_subset_certified,0.9915816614972163,17,42,23,0
4822.0,427,604,local_fold_subset_certified,0.9806098172774215,15,32,23,0
4823.0,427,615,local_fold_subset_certified,0.9685746102360037,18,39,20,0
4824.0,427,624,local_fold_subset_certified,0.9963901944913099,9,35,20,0
4825.0,427,625,local_fold_subset_certified,0.9654851165189154,17,33,11,0
4826.0,427,634,local_fold_subset_certified,0.9919255296742224,12,35,20,0
4827.0,427,648,local_fold_subset_certified,0.9997763653391072,8,126,119,0
4828.0,427,661,local_fold_subset_certified,0.9996420558249524,11,28,23,0
4829.0,427,662,local_fold_subset_certified,0.9992772987295664,6,29,21,0
4830.0,427,665,local_fold_subset_certified,0.9981905623923455,8,16,12,0
4831.0,427,680,local_fold_subset_certified,0.9986496835724803,5,28,17,0
4832.0,427,683,local_fold_subset_certified,0.9808542725083015,27,41,27,0
4833.0,427,684,local_fold_subset_certified,0.9721160571715683,20,29,17,0
4834.0,427,687,local_fold_subset_certified,0.9883431448216449,19,39,24,0
4835.0,427,712,local_fold_subset_certified,0.9865981328516038,12,48,36,0
4836.0,427,714,local_fold_subset_certified,0.9999289485337106,8,51,48,0
4837.0,427,717,local_fold_subset_certified,0.9906902066645469,15,50,32,0
4838.0,427,737,local_fold_subset_certified,0.9869893881671273,18,54,35,0
4839.0,427,740,local_fold_subset_certified,0.9764473594702991,15,53,19,0
4840.0,427,747,local_fold_subset_certified,0.998408203573233,11,47,34,0
4841.0,427,761,local_fold_subset_certified,0.984558488030688,12,50,35,0
4842.0,427,763,local_fold_subset_certified,0.9913003706624574,22,24,17,0
4843.0,427,764,local_fold_subset_certified,0.99994149415023,6,52,46,0
4844.0,427,766,local_fold_subset_certified,0.9997513311886265,10,34,26,0
4845.0,427,768,local_fold_subset_certified,0.9982266658073631,15,77,56,0
4846.0,427,820,local_fold_subset_certified,0.9927900842098617,16,31,19,0
4847.0,427,822,local_fold_subset_certified,0.9767277834624514,12,50,20,0
4848.0,427,837,local_fold_subset_certified,0.9953356330374742,16,27,19,0
4849.0,427,842,local_fold_subset_certified,0.9945965507225213,14,36,25,0
4850.0,427,844,local_fold_subset_certified,0.9938315289674494,13,33,22,0
4851.0,430,16,local_fold_subset_certified,0.9992049583128955,9,32,19,0
4852.0,430,23,local_fold_subset_certified,0.9997227126659328,8,52,45,0
4853.0,430,47,local_fold_subset_certified,0.9977556230448803,18,49,30,0
4854.0,430,52,local_fold_subset_certified,0.9992180899798015,16,45,36,0
4855.0,430,53,local_fold_subset_certified,0.9981902121915984,13,49,35,0
4856.0,430,58,local_fold_subset_certified,0.9995029480994964,21,35,27,0
4857.0,430,61,local_fold_subset_certified,0.9925228288640989,11,43,30,0
4858.0,430,70,local_fold_subset_certified,0.9967151029704973,12,37,26,0
4859.0,430,71,local_fold_subset_certified,0.9988880689445,7,44,37,0
4860.0,430,85,local_fold_subset_certified,0.9975915523140159,24,38,24,0
4861.0,430,103,local_fold_subset_certified,0.997642328917576,14,68,55,0
4862.0,430,114,local_fold_subset_certified,0.9972851804650604,15,61,45,0
4863.0,430,119,local_fold_subset_certified,0.9971069081513053,9,53,45,0
4864.0,430,126,local_fold_subset_certified,0.9979748842235817,15,25,16,0
4865.0,430,127,local_fold_subset_certified,0.9977439469098324,16,56,42,0
4866.0,430,140,local_fold_subset_certified,0.9961515898757967,14,49,34,0
4867.0,430,149,local_fold_subset_certified,0.9984562417092046,12,23,14,0
4868.0,430,168,local_fold_subset_certified,0.9949575276344371,24,24,17,0
4869.0,430,171,local_fold_subset_certified,0.9976473887551051,17,22,15,0
4870.0,430,178,local_fold_subset_certified,0.9991273451665602,13,30,17,0
4871.0,430,182,local_fold_subset_certified,0.999827793748238,8,58,47,0
4872.0,430,184,local_fold_subset_certified,0.9989251179512101,14,43,30,0
4873.0,430,187,local_fold_subset_certified,0.9911323478435002,18,22,13,0
4874.0,430,191,local_fold_subset_certified,0.9972887752330002,11,28,18,0
4875.0,430,204,local_fold_subset_certified,0.9985462044936072,14,47,36,0
4876.0,430,205,local_fold_subset_certified,0.9991644351039951,10,48,37,0
4877.0,430,207,local_fold_subset_certified,0.9999537974401166,11,33,21,0
4878.0,430,225,local_fold_subset_certified,0.99518647863929,23,37,21,0
4879.0,430,245,local_fold_subset_certified,0.9996292468144842,9,62,51,0
4880.0,430,250,local_fold_subset_certified,0.9946133308978793,11,37,22,0
4881.0,430,254,local_fold_subset_certified,0.9957339876792091,15,53,40,0
4882.0,430,270,local_fold_subset_certified,0.9985069603198455,12,34,23,0
4883.0,430,281,local_fold_subset_certified,0.9990055062669729,9,33,24,0
4884.0,430,283,local_fold_subset_certified,0.9980551064745182,10,38,27,0
4885.0,430,303,local_fold_subset_certified,0.9993092703426469,8,42,27,0
4886.0,430,306,local_fold_subset_certified,0.9998803270076437,9,39,28,0
4887.0,430,321,local_fold_subset_certified,0.999560398657303,13,48,42,0
4888.0,430,326,local_fold_subset_certified,0.9949754347444372,16,52,34,0
4889.0,430,337,local_fold_subset_certified,0.9982640831679409,9,48,40,0
4890.0,430,341,local_fold_subset_certified,0.9996396724534784,12,35,22,0
4891.0,430,346,local_fold_subset_certified,0.995754269730828,19,38,20,0
4892.0,430,352,local_fold_subset_certified,0.9990080844020268,12,52,42,0
4893.0,430,356,local_fold_subset_certified,0.998136885388008,13,14,8,0
4894.0,430,364,local_fold_subset_certified,0.9993352518159164,7,51,34,0
4895.0,430,375,local_fold_subset_certified,0.9947007461674694,12,33,24,0
4896.0,430,376,local_fold_subset_certified,0.9970198960692338,15,30,14,0
4897.0,430,413,local_fold_subset_certified,0.9960890699017019,19,31,23,0
4898.0,430,415,local_fold_subset_certified,0.9994068501943999,11,44,30,0
4899.0,430,427,local_fold_subset_certified,0.9989604230694148,12,44,31,0
4900.0,430,431,local_fold_subset_certified,0.997980336478378,13,32,15,0
4901.0,430,437,local_fold_subset_certified,0.9967785803571366,9,89,79,0
4902.0,430,449,local_fold_subset_certified,0.9989826847553428,12,24,14,0
4903.0,430,452,local_fold_subset_certified,0.9992291523274572,14,55,41,0
4904.0,430,465,local_fold_subset_certified,0.9995584486575961,8,43,38,0
4905.0,430,480,local_fold_subset_certified,0.9943974886204617,19,25,13,0
4906.0,430,481,local_fold_subset_certified,0.9980698482044178,13,45,26,0
4907.0,430,484,local_fold_subset_certified,0.9994784231167503,14,47,38,0
4908.0,430,485,local_fold_subset_certified,0.9999416458126573,16,49,41,0
4909.0,430,490,local_fold_subset_certified,0.9977890581617875,23,41,22,0
4910.0,430,493,local_fold_subset_certified,0.9995715519510964,21,51,40,0
4911.0,430,513,local_fold_subset_certified,0.9986065982517932,9,51,39,0
4912.0,430,517,local_fold_subset_certified,0.9544279327080536,25,54,32,0
4913.0,430,519,local_fold_subset_certified,0.9989364639315204,7,26,18,0
4914.0,430,532,local_fold_subset_certified,0.9976307021400591,19,49,30,0
4915.0,430,554,local_fold_subset_certified,0.9994015067715479,11,29,15,0
4916.0,430,558,local_fold_subset_certified,0.994681094172225,9,36,20,0
4917.0,430,572,local_fold_subset_certified,0.9991586479196731,12,28,16,0
4918.0,430,577,local_fold_subset_certified,0.9980676982153881,14,30,14,0
4919.0,430,581,local_fold_subset_certified,0.992245102036264,14,34,19,0
4920.0,430,598,local_fold_subset_certified,0.9965901673069313,11,39,23,0
4921.0,430,604,local_fold_subset_certified,0.9929319569718233,17,28,18,0
4922.0,430,615,local_fold_subset_certified,0.998858676701435,20,50,28,0
4923.0,430,624,local_fold_subset_certified,0.997842665533834,15,28,16,0
4924.0,430,625,local_fold_subset_certified,0.9972888600050065,9,38,20,0
4925.0,430,634,local_fold_subset_certified,0.998643141450172,10,38,26,0
4926.0,430,648,local_fold_subset_certified,1.0,0,107,100,0
4927.0,430,661,local_fold_subset_certified,0.9972741716399801,14,30,22,0
4928.0,430,662,local_fold_subset_certified,0.998875179443705,16,34,19,0
4929.0,430,665,local_fold_subset_certified,0.99933279875511,17,17,9,0
4930.0,430,680,local_fold_subset_certified,0.999838765452087,11,32,23,0
4931.0,430,683,local_fold_subset_certified,0.9981437385699692,12,42,29,0
4932.0,430,684,local_fold_subset_certified,0.9970248037802674,21,27,12,0
4933.0,430,687,local_fold_subset_certified,0.998259271291827,11,37,26,0
4934.0,430,712,local_fold_subset_certified,0.9981685077344314,9,36,29,0
4935.0,430,714,local_fold_subset_certified,0.9995852873157087,10,46,30,0
4936.0,430,717,local_fold_subset_certified,0.9988930608735077,23,53,40,0
4937.0,430,737,local_fold_subset_certified,0.9990410526057444,28,52,41,0
4938.0,430,740,local_fold_subset_certified,0.9994935733216345,10,52,34,0
4939.0,430,747,local_fold_subset_certified,0.9991623869131292,10,39,27,0
4940.0,430,761,local_fold_subset_certified,0.9975209544157799,11,50,29,0
4941.0,430,763,local_fold_subset_certified,0.9979361278333319,13,36,26,0
4942.0,430,764,local_fold_subset_certified,0.9986108070532939,14,69,39,0
4943.0,430,766,local_fold_subset_certified,0.9999382490674862,14,51,44,0
4944.0,430,768,local_fold_subset_certified,0.9999572227797453,9,47,43,0
4945.0,430,820,local_fold_subset_certified,0.9952740998167604,12,27,14,0
4946.0,430,822,local_fold_subset_certified,0.997433526763653,13,46,34,0
4947.0,430,837,local_fold_subset_certified,0.9949500313112667,13,16,8,0
4948.0,430,842,local_fold_subset_certified,0.999038292080499,11,51,38,0
4949.0,430,844,local_fold_subset_certified,0.9995872652418457,11,51,43,0
4950.0,431,16,local_fold_subset_certified,0.9996107292769743,8,42,34,0
4951.0,431,23,local_fold_subset_certified,0.9997181522261103,8,54,42,0
4952.0,431,47,local_fold_subset_certified,0.9990614306307828,7,38,24,0
4953.0,431,52,local_fold_subset_certified,0.9997576533931982,16,87,79,0
4954.0,431,53,local_fold_subset_certified,0.9994648140628878,12,50,33,0
4955.0,431,58,local_fold_subset_certified,0.9997187381062602,12,53,41,0
4956.0,431,61,local_fold_subset_certified,0.9824354943710277,19,44,27,0
4957.0,431,70,local_fold_subset_certified,0.9984913450851761,10,53,32,0
4958.0,431,71,local_fold_subset_certified,0.9998190440781723,11,43,30,0
4959.0,431,85,local_fold_subset_certified,0.9984654098297778,18,41,31,0
4960.0,431,103,local_fold_subset_certified,0.9997400370732641,12,75,64,0
4961.0,431,114,local_fold_subset_certified,0.9984737217034586,15,51,35,0
4962.0,431,119,local_fold_subset_certified,0.9987300829426962,18,66,53,0
4963.0,431,126,local_fold_subset_certified,0.9998713089430713,6,54,40,0
4964.0,431,127,local_fold_subset_certified,0.9983387961596604,30,47,34,0
4965.0,431,140,local_fold_subset_certified,0.9956284827019313,14,45,29,0
4966.0,431,149,local_fold_subset_certified,0.9923359354615977,15,71,44,0
4967.0,431,168,local_fold_subset_certified,0.9976689685255546,16,46,31,0
4968.0,431,171,local_fold_subset_certified,0.9927146175697982,15,68,42,0
4969.0,431,178,local_fold_subset_certified,0.9953930726261591,19,79,52,0
4970.0,431,182,local_fold_subset_certified,0.9994910088817754,14,82,56,0
4971.0,431,184,local_fold_subset_certified,0.9999112561523243,16,60,44,0
4972.0,431,187,local_fold_subset_certified,0.9975321136005815,12,43,26,0
4973.0,431,191,local_fold_subset_certified,0.9903038201175772,20,73,49,0
4974.0,431,204,local_fold_subset_certified,0.9995268413813807,8,42,25,0
4975.0,431,205,local_fold_subset_certified,0.9994875544394275,15,84,58,0
4976.0,431,207,local_fold_subset_certified,0.999887667889438,12,54,41,0
4977.0,431,225,local_fold_subset_certified,0.9974647927746153,11,45,33,0
4978.0,431,245,local_fold_subset_certified,0.9994747400306129,10,77,61,0
4979.0,431,250,local_fold_subset_certified,0.9971626762627364,13,39,28,0
4980.0,431,254,local_fold_subset_certified,0.9908400561234643,17,67,47,0
4981.0,431,270,local_fold_subset_certified,0.9998768639522712,9,49,37,0
4982.0,431,281,local_fold_subset_certified,0.9989814026662832,11,52,42,0
4983.0,431,283,local_fold_subset_certified,0.9997849145914316,8,46,38,0
4984.0,431,303,local_fold_subset_certified,0.9997916899594733,10,58,46,0
4985.0,431,306,local_fold_subset_certified,0.9998641059267973,12,65,45,0
4986.0,431,321,local_fold_subset_certified,0.9998207208457913,14,43,36,0
4987.0,431,326,local_fold_subset_certified,0.9976805145485019,9,45,29,0
4988.0,431,337,local_fold_subset_certified,0.999930878133734,14,41,28,0
4989.0,431,341,local_fold_subset_certified,0.9998208022125377,9,81,68,0
4990.0,431,346,local_fold_subset_certified,0.998105361251765,10,43,24,0
4991.0,431,352,local_fold_subset_certified,0.9998973527631965,9,82,69,0
4992.0,431,356,local_fold_subset_certified,0.9975054521913392,18,60,39,0
4993.0,431,364,local_fold_subset_certified,0.9999622736044347,11,46,35,0
4994.0,431,375,local_fold_subset_certified,0.999545660429653,13,42,25,0
4995.0,431,376,local_fold_subset_certified,0.9980489809337442,15,64,39,0
4996.0,431,413,local_fold_subset_certified,0.9979664936924213,23,37,25,0
4997.0,431,415,local_fold_subset_certified,0.9999531088454927,10,57,49,0
4998.0,431,427,local_fold_subset_certified,0.9996737753980623,8,111,84,0
4999.0,431,430,local_fold_subset_certified,0.9936383156709113,16,82,53,0
5000.0,431,437,local_fold_subset_certified,0.9989120513562364,12,66,52,0
5001.0,431,449,local_fold_subset_certified,0.9998529785409548,12,61,47,0
5002.0,431,452,local_fold_subset_certified,0.9996967179895969,16,71,54,0
5003.0,431,465,local_fold_subset_certified,0.9955886011269787,14,72,52,0
5004.0,431,480,local_fold_subset_certified,0.9892788857329999,21,41,28,0
5005.0,431,481,local_fold_subset_certified,0.9988609344123038,17,61,45,0
5006.0,431,484,local_fold_subset_certified,0.998977693298663,19,89,70,0
5007.0,431,485,local_fold_subset_certified,0.999976682521899,8,63,51,0
5008.0,431,490,local_fold_subset_certified,0.9985276390470939,12,90,61,0
5009.0,431,493,local_fold_subset_certified,0.9996850225517125,17,115,86,0
5010.0,431,513,local_fold_subset_certified,0.9986160695105272,13,82,58,0
5011.0,431,517,local_fold_subset_certified,0.9524300525914876,31,49,26,0
5012.0,431,519,local_fold_subset_certified,0.9965049407512684,17,60,40,0
5013.0,431,532,local_fold_subset_certified,0.999258797888897,13,42,32,0
5014.0,431,554,local_fold_subset_certified,0.9983097959232026,11,65,47,0
5015.0,431,558,local_fold_subset_certified,0.9984149482535146,9,58,42,0
5016.0,431,572,local_fold_subset_certified,0.9997732807659155,7,76,64,0
5017.0,431,577,local_fold_subset_certified,0.9941500190282124,33,54,35,0
5018.0,431,581,local_fold_subset_certified,0.9910286997982629,11,44,31,0
5019.0,431,598,local_fold_subset_certified,0.9978445955749211,12,79,54,0
5020.0,431,604,local_fold_subset_certified,0.995804162847758,22,60,46,0
5021.0,431,615,local_fold_subset_certified,0.9999882021446296,3,55,47,0
5022.0,431,624,local_fold_subset_certified,0.9993085268396387,19,61,37,0
5023.0,431,625,local_fold_subset_certified,0.9998523263229323,12,40,33,0
5024.0,431,634,local_fold_subset_certified,0.9999326362917249,6,40,39,0
5025.0,431,648,local_fold_subset_certified,0.9992728483836038,9,127,107,0
5026.0,431,661,local_fold_subset_certified,0.9994323647237471,10,84,72,0
5027.0,431,662,local_fold_subset_certified,0.9977738106047783,20,80,52,0
5028.0,431,665,local_fold_subset_certified,0.9960373812891523,17,63,43,0
5029.0,431,680,local_fold_subset_certified,0.9996483026685651,14,44,34,0
5030.0,431,683,local_fold_subset_certified,0.9997410930340512,11,67,49,0
5031.0,431,684,local_fold_subset_certified,0.9923948806531558,13,51,39,0
5032.0,431,687,local_fold_subset_certified,0.9995317795467504,10,67,46,0
5033.0,431,712,local_fold_subset_certified,0.999885462167547,13,62,51,0
5034.0,431,714,local_fold_subset_certified,0.999119144896634,10,99,72,0
5035.0,431,717,local_fold_subset_certified,0.9993314377400576,14,49,32,0
5036.0,431,737,local_fold_subset_certified,0.9998340010595773,14,58,50,0
5037.0,431,740,local_fold_subset_certified,0.9998568431035673,11,54,37,0
5038.0,431,747,local_fold_subset_certified,0.9993707402905466,9,75,44,0
5039.0,431,761,local_fold_subset_certified,0.9973669176345324,24,107,71,0
5040.0,431,763,local_fold_subset_certified,0.9984352924364525,8,61,43,0
5041.0,431,764,local_fold_subset_certified,0.9994077747521282,14,114,85,0
5042.0,431,766,local_fold_subset_certified,0.9999000083179931,13,84,61,0
5043.0,431,768,local_fold_subset_certified,0.9999232228871152,8,58,35,0
5044.0,431,820,local_fold_subset_certified,0.9976241458310184,18,70,50,0
5045.0,431,822,local_fold_subset_certified,0.9990873772269191,11,42,29,0
5046.0,431,837,local_fold_subset_certified,0.9847331747272711,15,63,34,0
5047.0,431,842,local_fold_subset_certified,0.9997811188582586,6,86,68,0
5048.0,431,844,local_fold_subset_certified,0.9999672713927267,13,70,55,0
5049.0,437,16,local_fold_subset_certified,0.9958109779057034,12,58,49,0
5050.0,437,23,local_fold_subset_certified,0.9919491741715287,15,53,31,0
5051.0,437,47,local_fold_subset_certified,0.9940850678472692,20,55,34,0
5052.0,437,52,local_fold_subset_certified,0.9957249514175759,11,81,59,0
5053.0,437,53,local_fold_subset_certified,0.9968061429871026,13,48,32,0
5054.0,437,58,local_fold_subset_certified,0.991723394317687,22,58,46,0
5055.0,437,61,local_fold_subset_certified,0.9857754650996317,14,70,56,0
5056.0,437,70,local_fold_subset_certified,0.9902561392053258,10,59,44,0
5057.0,437,71,local_fold_subset_certified,0.9990282047233564,13,55,53,0
5058.0,437,85,local_fold_subset_certified,0.9936851378192045,11,60,41,0
5059.0,437,103,local_fold_subset_certified,0.9950267271605316,15,49,35,0
5060.0,437,114,local_fold_subset_certified,0.997256664759874,12,41,29,0
5061.0,437,119,local_fold_subset_certified,0.9924867829591141,14,60,52,0
5062.0,437,126,local_fold_subset_certified,0.9962778685561089,7,68,50,0
5063.0,437,127,local_fold_subset_certified,0.9880704849881015,17,41,26,0
5064.0,437,140,local_fold_subset_certified,0.995120426864439,9,42,27,0
5065.0,437,149,local_fold_subset_certified,0.9929852183242092,13,105,82,0
5066.0,437,168,local_fold_subset_certified,0.9917657792868473,12,69,61,0
5067.0,437,171,local_fold_subset_certified,0.9933609715352762,14,109,81,0
5068.0,437,178,local_fold_subset_certified,0.9973595425469065,10,114,81,0
5069.0,437,182,local_fold_subset_certified,0.9952921721712427,12,70,56,0
5070.0,437,184,local_fold_subset_certified,0.9965832801304414,14,45,33,0
5071.0,437,187,local_fold_subset_certified,0.9945386214382124,15,77,60,0
5072.0,437,191,local_fold_subset_certified,0.9897518721498708,16,116,89,0
5073.0,437,204,local_fold_subset_certified,0.9982365855995222,7,53,51,0
5074.0,437,205,local_fold_subset_certified,0.9911452547437446,18,72,53,0
5075.0,437,207,local_fold_subset_certified,0.9928733062285013,13,58,45,0
5076.0,437,225,local_fold_subset_certified,0.9992190086090071,11,71,58,0
5077.0,437,245,local_fold_subset_certified,0.9918124304258287,12,51,40,0
5078.0,437,250,local_fold_subset_certified,0.9985384845426751,10,55,50,0
5079.0,437,254,local_fold_subset_certified,0.9974790296993763,6,97,83,0
5080.0,437,270,local_fold_subset_certified,0.9978090945667051,7,57,51,0
5081.0,437,281,local_fold_subset_certified,0.99548376751505,17,69,57,0
5082.0,437,283,local_fold_subset_certified,0.9943184052569632,13,49,35,0
5083.0,437,303,local_fold_subset_certified,0.9938378818078967,12,67,53,0
5084.0,437,306,local_fold_subset_certified,0.992256389564317,14,71,61,0
5085.0,437,321,local_fold_subset_certified,0.9925176966443943,11,54,40,0
5086.0,437,326,local_fold_subset_certified,0.9971364926899045,9,51,41,0
5087.0,437,337,local_fold_subset_certified,0.9977718829848601,17,36,35,0
5088.0,437,341,local_fold_subset_certified,0.9945420616890435,24,105,71,0
5089.0,437,346,local_fold_subset_certified,0.9974498239392722,7,59,51,0
5090.0,437,352,local_fold_subset_certified,0.9976561777906197,12,59,47,0
5091.0,437,356,local_fold_subset_certified,0.994184806854833,11,90,70,0
5092.0,437,364,local_fold_subset_certified,0.9972598603754896,10,51,44,0
5093.0,437,375,local_fold_subset_certified,0.9965592151247982,9,65,55,0
5094.0,437,376,local_fold_subset_certified,0.9968405191766057,13,78,60,0
5095.0,437,413,local_fold_subset_certified,0.9927703616291502,10,63,47,0
5096.0,437,415,local_fold_subset_certified,0.9973665868931427,9,69,54,0
5097.0,437,427,local_fold_subset_certified,0.994231144621978,9,122,97,0
5098.0,437,430,local_fold_subset_certified,0.9975472590222382,11,121,96,0
5099.0,437,431,local_fold_subset_certified,0.9949481918273274,15,55,39,0
5100.0,437,449,local_fold_subset_certified,0.9957654370948043,18,77,59,0
5101.0,437,452,local_fold_subset_certified,0.9960157481672482,14,57,48,0
5102.0,437,465,local_fold_subset_certified,0.9945663309901495,7,110,84,0
5103.0,437,480,local_fold_subset_certified,0.9877303972900563,13,81,66,0
5104.0,437,481,local_fold_subset_certified,0.989493352538666,23,62,41,0
5105.0,437,484,local_fold_subset_certified,0.9943785917703336,8,89,75,0
5106.0,437,485,local_fold_subset_certified,0.9946847907618683,27,62,42,0
5107.0,437,490,local_fold_subset_certified,0.9964859510145622,14,100,82,0
5108.0,437,493,local_fold_subset_certified,0.9923500078171517,15,119,77,0
5109.0,437,513,local_fold_subset_certified,0.9905135552896642,12,67,49,0
5110.0,437,517,local_fold_subset_certified,0.9657223564436828,17,61,39,0
5111.0,437,519,local_fold_subset_certified,0.9882619700451991,14,77,59,0
5112.0,437,532,local_fold_subset_certified,0.9989444910645251,4,63,50,0
5113.0,437,554,local_fold_subset_certified,0.9954146802765271,12,70,56,0
5114.0,437,558,local_fold_subset_certified,0.9953291100712796,6,77,66,0
5115.0,437,572,local_fold_subset_certified,0.996960416884042,12,100,76,0
5116.0,437,577,local_fold_subset_certified,0.995326721769535,10,71,55,0
5117.0,437,581,local_fold_subset_certified,0.997432451419361,12,55,45,0
5118.0,437,598,local_fold_subset_certified,0.9940581426928949,14,92,66,0
5119.0,437,604,local_fold_subset_certified,0.9964721776087058,11,77,64,0
5120.0,437,615,local_fold_subset_certified,0.9893418647054095,12,46,40,0
5121.0,437,624,local_fold_subset_certified,0.9955943909790551,17,85,59,0
5122.0,437,625,local_fold_subset_certified,0.997307435541633,11,49,33,0
5123.0,437,634,local_fold_subset_certified,0.9987451064778083,9,53,45,0
5124.0,437,648,local_fold_subset_certified,0.9972549640947412,16,175,166,0
5125.0,437,661,local_fold_subset_certified,0.9966236637916812,34,115,93,0
5126.0,437,662,local_fold_subset_certified,0.9944384460174879,22,89,66,0
5127.0,437,665,local_fold_subset_certified,0.9967065840135871,8,99,67,0
5128.0,437,680,local_fold_subset_certified,0.9880347284529915,17,70,56,0
5129.0,437,683,local_fold_subset_certified,0.9966865174061126,8,68,56,0
5130.0,437,684,local_fold_subset_certified,0.9940103373003865,9,64,52,0
5131.0,437,687,local_fold_subset_certified,0.9965534002959753,10,69,62,0
5132.0,437,712,local_fold_subset_certified,0.9911705899647113,12,65,47,0
5133.0,437,714,local_fold_subset_certified,0.996423063503906,15,141,121,0
5134.0,437,717,local_fold_subset_certified,0.9955857119342985,23,48,38,0
5135.0,437,737,local_fold_subset_certified,0.9949206821676018,13,56,37,0
5136.0,437,740,local_fold_subset_certified,0.9942242938969741,14,51,35,0
5137.0,437,747,local_fold_subset_certified,0.9951015629344195,16,99,75,0
5138.0,437,761,local_fold_subset_certified,0.9892659897843081,18,134,73,0
5139.0,437,763,local_fold_subset_certified,0.9931539091800337,12,70,54,0
5140.0,437,764,local_fold_subset_certified,0.996079493405351,20,153,125,0
5141.0,437,766,local_fold_subset_certified,0.9947954677086609,12,62,43,0
5142.0,437,768,local_fold_subset_certified,0.9983891951193601,13,71,66,0
5143.0,437,820,local_fold_subset_certified,0.9976163761206134,16,89,68,0
5144.0,437,822,local_fold_subset_certified,0.9992087659775034,5,48,40,0
5145.0,437,837,local_fold_subset_certified,0.9939264849576086,15,98,67,0
5146.0,437,842,local_fold_subset_certified,0.9973267453371237,10,91,72,0
5147.0,437,844,local_fold_subset_certified,0.9918211779481934,21,58,39,0
5148.0,449,16,local_fold_subset_certified,0.9977764393177326,13,50,35,0
5149.0,449,23,local_fold_subset_certified,0.9982199679138087,11,76,57,0
5150.0,449,47,local_fold_subset_certified,0.9931287881700347,11,72,44,0
5151.0,449,52,local_fold_subset_certified,0.9981427022878779,14,69,55,0
5152.0,449,53,local_fold_subset_certified,0.9932125473618774,15,80,49,0
5153.0,449,58,local_fold_subset_certified,0.9974866238625701,12,74,53,0
5154.0,449,61,local_fold_subset_certified,0.9922998206767975,14,57,26,0
5155.0,449,70,local_fold_subset_certified,0.9989806221195392,12,85,55,0
5156.0,449,71,local_fold_subset_certified,0.9980092611370507,14,86,62,0
5157.0,449,85,local_fold_subset_certified,0.9943912718572777,11,62,30,0
5158.0,449,103,local_fold_subset_certified,0.9987595642294871,16,106,84,0
5159.0,449,114,local_fold_subset_certified,0.994849391660117,15,78,36,0
5160.0,449,119,local_fold_subset_certified,0.9964700592641285,20,73,59,0
5161.0,449,126,local_fold_subset_certified,0.9978164096408586,11,58,30,0
5162.0,449,127,local_fold_subset_certified,0.9960804975038098,20,84,42,0
5163.0,449,140,local_fold_subset_certified,0.9944603357228655,26,76,48,0
5164.0,449,149,local_fold_subset_certified,0.999136333244148,7,67,47,0
5165.0,449,168,local_fold_subset_certified,0.9965654272759545,15,53,31,0
5166.0,449,171,local_fold_subset_certified,0.9988018876289105,13,50,39,0
5167.0,449,178,local_fold_subset_certified,0.9997169237771822,15,63,54,0
5168.0,449,182,local_fold_subset_certified,0.9995995320857395,17,72,64,0
5169.0,449,184,local_fold_subset_certified,0.9924945881537254,19,76,46,0
5170.0,449,187,local_fold_subset_certified,0.9962346280263046,10,47,26,0
5171.0,449,191,local_fold_subset_certified,0.9971146308837923,10,37,22,0
5172.0,449,204,local_fold_subset_certified,0.9965004355540287,20,70,42,0
5173.0,449,205,local_fold_subset_certified,0.9979742609857476,13,71,46,0
5174.0,449,207,local_fold_subset_certified,0.9997543270458079,11,49,34,0
5175.0,449,225,local_fold_subset_certified,0.9932795197634615,14,51,20,0
5176.0,449,245,local_fold_subset_certified,0.9991358786271799,11,79,60,0
5177.0,449,250,local_fold_subset_certified,0.995035784424433,18,61,31,0
